sessionKey,serviceName,packetMethod,packetUriSender,packetResponseCode,packetResponseTime
4220,ts-food-map-service,GET,192.168.208.1,403,6
4221,ts-food-map-service,GET,192.168.208.1,403,7
4222,ts-food-map-service,GET,192.168.208.1,403,6
4223,ts-food-map-service,GET,192.168.208.1,403,6
4224,ts-food-map-service,GET,192.168.208.1,403,7
4225,ts-food-map-service,GET,192.168.208.1,403,6
4226,ts-food-map-service,GET,192.168.208.1,403,7
4227,ts-food-map-service,GET,192.168.208.74,200,7
4227,ts-travel-service,GET,192.168.208.74,200,8
4227,ts-food-service,GET,192.168.208.1,200,247
4228,ts-food-map-service,GET,192.168.208.74,200,7
4228,ts-travel-service,GET,192.168.208.74,200,5
4228,ts-food-service,GET,192.168.208.1,200,46
4229,ts-food-map-service,GET,192.168.208.74,200,7
4229,ts-travel-service,GET,192.168.208.74,200,6
4229,ts-food-service,GET,192.168.208.1,200,41
4230,ts-food-map-service,GET,192.168.208.74,200,7
4230,ts-travel-service,GET,192.168.208.74,200,6
4230,ts-food-service,GET,192.168.208.1,200,41
4231,ts-food-map-service,GET,192.168.208.74,200,7
4231,ts-travel-service,GET,192.168.208.74,200,6
4231,ts-food-service,GET,192.168.208.1,200,40
4232,ts-food-map-service,GET,192.168.208.74,200,7
4232,ts-travel-service,GET,192.168.208.74,200,5
4232,ts-food-service,GET,192.168.208.1,200,42
4233,ts-food-map-service,GET,192.168.208.74,200,9
4233,ts-travel-service,GET,192.168.208.74,200,6
4233,ts-food-service,GET,192.168.208.1,200,41
4234,ts-food-map-service,GET,192.168.208.74,200,6
4234,ts-travel-service,GET,192.168.208.74,200,5
4234,ts-food-service,GET,192.168.208.1,200,39
4235,ts-food-map-service,GET,192.168.208.74,200,6
4235,ts-travel-service,GET,192.168.208.74,200,5
4235,ts-food-service,GET,192.168.208.1,200,37
4236,ts-food-map-service,GET,192.168.208.74,200,8
4236,ts-travel-service,GET,192.168.208.74,200,6
4236,ts-food-service,GET,192.168.208.1,200,39
4237,ts-food-service,GET,192.168.208.1,200,7
4238,ts-food-map-service,GET,192.168.208.74,200,6
4238,ts-travel-service,GET,192.168.208.74,200,5
4238,ts-food-service,GET,192.168.208.1,200,36
4239,ts-food-map-service,GET,192.168.208.74,200,7
4239,ts-travel-service,GET,192.168.208.74,200,6
4239,ts-food-service,GET,192.168.208.1,200,38
4240,ts-food-map-service,GET,192.168.208.74,200,6
4240,ts-travel-service,GET,192.168.208.74,200,6
4240,ts-food-service,GET,192.168.208.1,200,37
4241,ts-food-map-service,GET,192.168.208.74,200,7
4241,ts-travel-service,GET,192.168.208.74,200,6
4241,ts-food-service,GET,192.168.208.1,200,37
4242,ts-food-map-service,GET,192.168.208.74,200,7
4242,ts-travel-service,GET,192.168.208.74,200,5
4242,ts-food-service,GET,192.168.208.1,200,38
4243,ts-food-service,GET,192.168.208.1,200,41
4244,ts-food-service,PUT,192.168.208.1,400,23
4245,ts-food-service,PUT,192.168.208.1,400,10
4246,ts-food-service,PUT,192.168.208.1,400,9
4247,ts-food-service,PUT,192.168.208.1,400,8
4248,ts-food-service,PUT,192.168.208.1,400,8
4249,ts-food-service,PUT,192.168.208.1,400,8
4250,ts-food-service,PUT,192.168.208.1,400,8
4251,ts-food-service,PUT,192.168.208.1,400,9
4252,ts-food-service,PUT,192.168.208.1,400,10
4253,ts-food-service,PUT,192.168.208.1,400,9
4254,ts-food-service,PUT,192.168.208.1,400,9
4255,ts-food-service,PUT,192.168.208.1,400,10
4256,ts-food-service,PUT,192.168.208.1,400,8
4257,ts-food-service,PUT,192.168.208.1,400,8
4258,ts-food-service,PUT,192.168.208.1,400,9
4259,ts-food-service,PUT,192.168.208.1,400,8
4260,ts-food-service,PUT,192.168.208.1,400,7
4261,ts-food-service,PUT,192.168.208.1,400,7
4262,ts-food-service,PUT,192.168.208.1,400,7
4263,ts-food-service,PUT,192.168.208.1,400,7
4264,ts-food-service,PUT,192.168.208.1,400,7
4265,ts-food-service,PUT,192.168.208.1,400,8
4266,ts-food-service,POST,192.168.208.1,400,7
4267,ts-food-service,POST,192.168.208.1,400,8
4268,ts-food-service,POST,192.168.208.1,400,8
4269,ts-food-service,POST,192.168.208.1,400,8
4270,ts-food-service,POST,192.168.208.1,400,7
4271,ts-food-service,POST,192.168.208.1,400,8
4272,ts-food-service,POST,192.168.208.1,400,7
4273,ts-food-service,POST,192.168.208.1,400,7
4274,ts-food-service,POST,192.168.208.1,400,6
4275,ts-food-service,POST,192.168.208.1,400,8
4276,ts-food-service,POST,192.168.208.1,400,7
4277,ts-food-service,POST,192.168.208.1,400,7
4278,ts-food-service,POST,192.168.208.1,400,7
4279,ts-food-service,POST,192.168.208.1,400,9
4280,ts-food-service,POST,192.168.208.1,400,8
4281,ts-food-service,POST,192.168.208.1,400,7
4282,ts-food-service,POST,192.168.208.1,400,8
4283,ts-food-service,POST,192.168.208.1,400,8
4284,ts-food-service,POST,192.168.208.1,400,8
4285,ts-food-service,POST,192.168.208.1,400,8
4286,ts-food-service,POST,192.168.208.1,400,8
4287,ts-food-service,POST,192.168.208.1,400,7
4288,ts-food-service,GET,192.168.208.1,500,35
4289,ts-food-service,GET,192.168.208.1,500,13
4290,ts-food-service,DELETE,192.168.208.1,500,12
4291,ts-food-service,DELETE,192.168.208.1,500,10
4292,ts-food-service,GET,192.168.208.1,200,6
4293,ts-food-service,GET,192.168.208.1,403,19
4294,ts-food-service,GET,192.168.208.1,403,8
4295,ts-food-service,GET,192.168.208.1,403,7
4296,ts-food-service,GET,192.168.208.1,403,9
4297,ts-food-service,GET,192.168.208.1,403,8
4298,ts-food-service,GET,192.168.208.1,403,8
4299,ts-food-service,GET,192.168.208.1,403,8
4300,ts-food-service,GET,192.168.208.1,403,7
4301,ts-food-service,GET,192.168.208.1,403,7
4302,ts-food-service,GET,192.168.208.1,403,6
4303,ts-food-service,GET,192.168.208.1,403,8
4304,ts-food-service,GET,192.168.208.1,403,8
4305,ts-food-service,GET,192.168.208.1,403,8
4306,ts-food-service,GET,192.168.208.1,403,7
4307,ts-food-service,GET,192.168.208.1,403,8
4308,ts-food-service,GET,192.168.208.1,403,7
4309,ts-food-service,GET,192.168.208.1,403,7
4310,ts-food-service,GET,192.168.208.1,403,7
4311,ts-food-service,GET,192.168.208.1,403,7
4312,ts-food-service,GET,192.168.208.1,403,8
4313,ts-food-service,GET,192.168.208.1,500,7
4314,ts-food-service,PUT,192.168.208.1,500,6
4315,ts-food-service,POST,192.168.208.1,500,7
4316,ts-food-service,DELETE,192.168.208.1,500,7
4317,ts-food-service,PATCH,192.168.208.1,0,0
4318,ts-food-service,HEAD,192.168.208.1,500,8
4320,ts-food-service,GET,192.168.208.1,200,17
4321,ts-food-service,GET,192.168.208.1,200,6
4322,ts-food-service,GET,192.168.208.1,403,11
4323,ts-food-service,GET,192.168.208.1,403,7
4324,ts-food-service,GET,192.168.208.1,403,7
4325,ts-food-service,GET,192.168.208.1,403,7
4326,ts-food-service,GET,192.168.208.1,200,12
4327,ts-food-service,GET,192.168.208.1,200,6
4328,ts-food-service,GET,192.168.208.1,403,7
4329,ts-food-service,GET,192.168.208.1,403,7
4330,ts-food-service,GET,192.168.208.1,403,7
4331,ts-food-service,GET,192.168.208.1,403,7
4332,ts-food-service,POST,192.168.208.1,403,8
4333,ts-food-service,POST,192.168.208.1,403,8
4334,ts-food-service,GET,192.168.208.1,403,6
4335,ts-food-service,GET,192.168.208.1,403,7
4336,ts-food-service,GET,192.168.208.1,403,6
4337,ts-food-service,GET,192.168.208.1,403,7
4338,ts-food-service,GET,192.168.208.1,403,5
4339,ts-food-service,GET,192.168.208.1,403,6
4340,ts-food-service,GET,192.168.208.1,403,5
4341,ts-food-service,GET,192.168.208.1,403,6
4342,ts-order-service,GET,192.168.208.30,500,13
4342,ts-cancel-service,GET,192.168.208.1,500,238
4343,ts-order-service,GET,192.168.208.30,500,8
4343,ts-cancel-service,GET,192.168.208.1,500,41
4344,ts-order-service,GET,192.168.208.30,500,8
4344,ts-cancel-service,GET,192.168.208.1,200,28
4345,ts-order-service,GET,192.168.208.30,500,7
4345,ts-cancel-service,GET,192.168.208.1,200,27
4346,ts-order-service,GET,192.168.208.30,500,9
4346,ts-cancel-service,GET,192.168.208.1,200,28
4347,ts-order-service,GET,192.168.208.30,500,9
4347,ts-cancel-service,GET,192.168.208.1,200,28
4348,ts-cancel-service,GET,192.168.208.1,200,12
4349,ts-cancel-service,GET,192.168.208.1,403,17
4350,ts-cancel-service,GET,192.168.208.1,403,11
4351,ts-cancel-service,GET,192.168.208.1,403,11
4352,ts-cancel-service,GET,192.168.208.1,403,10
4353,ts-cancel-service,GET,192.168.208.1,403,9
4354,ts-cancel-service,GET,192.168.208.1,403,9
4355,ts-cancel-service,GET,192.168.208.1,403,10
4356,ts-cancel-service,GET,192.168.208.1,403,8
4357,ts-cancel-service,GET,192.168.208.1,403,13
4358,ts-cancel-service,GET,192.168.208.1,403,9
4359,ts-cancel-service,GET,192.168.208.1,403,8
4360,ts-cancel-service,GET,192.168.208.1,403,10
4361,ts-cancel-service,GET,192.168.208.1,403,8
4362,ts-cancel-service,GET,192.168.208.1,403,8
4363,ts-cancel-service,GET,192.168.208.1,403,8
4364,ts-cancel-service,GET,192.168.208.1,403,9
4365,ts-cancel-service,GET,192.168.208.1,403,8
4366,ts-cancel-service,GET,192.168.208.1,403,7
4367,ts-cancel-service,GET,192.168.208.1,403,8
4368,ts-cancel-service,GET,192.168.208.1,403,8
4369,ts-cancel-service,GET,192.168.208.1,500,8
4370,ts-cancel-service,PUT,192.168.208.1,500,21
4371,ts-cancel-service,POST,192.168.208.1,500,8
4372,ts-cancel-service,DELETE,192.168.208.1,500,7
4373,ts-cancel-service,PATCH,192.168.208.1,0,0
4374,ts-cancel-service,HEAD,192.168.208.1,500,9
4376,ts-cancel-service,GET,192.168.208.1,200,19
4377,ts-cancel-service,GET,192.168.208.1,200,6
4378,ts-cancel-service,GET,192.168.208.1,403,6
4379,ts-cancel-service,GET,192.168.208.1,403,8
4380,ts-cancel-service,GET,192.168.208.1,403,7
4381,ts-cancel-service,GET,192.168.208.1,403,7
4382,ts-cancel-service,GET,192.168.208.1,200,10
4383,ts-cancel-service,GET,192.168.208.1,200,6
4384,ts-cancel-service,GET,192.168.208.1,403,10
4385,ts-cancel-service,GET,192.168.208.1,403,7
4386,ts-cancel-service,GET,192.168.208.1,403,8
4387,ts-cancel-service,GET,192.168.208.1,403,7
4388,ts-cancel-service,POST,192.168.208.1,403,7
4389,ts-cancel-service,POST,192.168.208.1,403,7
4390,ts-cancel-service,GET,192.168.208.1,403,7
4391,ts-cancel-service,GET,192.168.208.1,403,8
4392,ts-cancel-service,GET,192.168.208.1,403,6
4393,ts-cancel-service,GET,192.168.208.1,403,7
4394,ts-cancel-service,GET,192.168.208.1,403,6
4395,ts-cancel-service,GET,192.168.208.1,403,7
4396,ts-cancel-service,GET,192.168.208.1,403,7
4397,ts-cancel-service,GET,192.168.208.1,403,7
4398,ts-order-other-service,GET,192.168.208.86,500,8
4398,ts-rebook-service,POST,192.168.208.1,500,258
4399,ts-order-other-service,GET,192.168.208.86,500,7
4399,ts-rebook-service,POST,192.168.208.1,500,38
4400,ts-order-other-service,GET,192.168.208.86,500,7
4400,ts-rebook-service,POST,192.168.208.1,500,31
4401,ts-order-other-service,GET,192.168.208.86,500,7
4401,ts-rebook-service,POST,192.168.208.1,500,31
4402,ts-order-other-service,GET,192.168.208.86,500,7
4402,ts-rebook-service,POST,192.168.208.1,500,29
4403,ts-order-other-service,GET,192.168.208.86,500,7
4403,ts-rebook-service,POST,192.168.208.1,500,29
4404,ts-order-other-service,GET,192.168.208.86,500,8
4404,ts-rebook-service,POST,192.168.208.1,500,30
4405,ts-order-other-service,GET,192.168.208.86,500,8
4405,ts-rebook-service,POST,192.168.208.1,500,29
4406,ts-order-other-service,GET,192.168.208.86,500,7
4406,ts-rebook-service,POST,192.168.208.1,500,29
4407,ts-order-other-service,GET,192.168.208.86,500,7
4407,ts-rebook-service,POST,192.168.208.1,500,29
4408,ts-order-other-service,GET,192.168.208.86,500,8
4408,ts-rebook-service,POST,192.168.208.1,500,29
4409,ts-order-other-service,GET,192.168.208.86,500,7
4409,ts-rebook-service,POST,192.168.208.1,500,28
4410,ts-order-other-service,GET,192.168.208.86,500,7
4410,ts-rebook-service,POST,192.168.208.1,500,27
4411,ts-order-other-service,GET,192.168.208.86,500,7
4411,ts-rebook-service,POST,192.168.208.1,500,27
4412,ts-order-other-service,GET,192.168.208.86,500,7
4412,ts-rebook-service,POST,192.168.208.1,500,28
4413,ts-order-other-service,GET,192.168.208.86,500,7
4413,ts-rebook-service,POST,192.168.208.1,500,29
4414,ts-order-other-service,GET,192.168.208.86,500,8
4414,ts-rebook-service,POST,192.168.208.1,500,26
4415,ts-order-service,GET,192.168.208.86,500,5
4415,ts-rebook-service,POST,192.168.208.1,500,24
4416,ts-order-other-service,GET,192.168.208.86,500,5
4416,ts-rebook-service,POST,192.168.208.1,500,23
4417,ts-order-other-service,GET,192.168.208.86,500,6
4417,ts-rebook-service,POST,192.168.208.1,500,23
4418,ts-order-other-service,GET,192.168.208.86,200,7
4418,ts-rebook-service,POST,192.168.208.1,400,42
4419,ts-order-other-service,GET,192.168.208.86,500,7
4419,ts-rebook-service,POST,192.168.208.1,500,28
4420,ts-order-other-service,GET,192.168.208.86,500,8
4420,ts-rebook-service,POST,192.168.208.1,500,27
4421,ts-order-other-service,GET,192.168.208.86,500,7
4421,ts-rebook-service,POST,192.168.208.1,500,26
4422,ts-order-other-service,GET,192.168.208.86,500,7
4422,ts-rebook-service,POST,192.168.208.1,500,26
4423,ts-order-other-service,GET,192.168.208.86,500,7
4423,ts-rebook-service,POST,192.168.208.1,500,26
4424,ts-order-other-service,GET,192.168.208.86,500,8
4424,ts-rebook-service,POST,192.168.208.1,500,27
4425,ts-order-other-service,GET,192.168.208.86,500,6
4425,ts-rebook-service,POST,192.168.208.1,500,28
4426,ts-order-other-service,GET,192.168.208.86,500,7
4426,ts-rebook-service,POST,192.168.208.1,500,26
4427,ts-order-other-service,GET,192.168.208.86,500,7
4427,ts-rebook-service,POST,192.168.208.1,500,25
4428,ts-order-other-service,GET,192.168.208.86,500,7
4428,ts-rebook-service,POST,192.168.208.1,500,28
4429,ts-order-other-service,GET,192.168.208.86,500,7
4429,ts-rebook-service,POST,192.168.208.1,500,26
4430,ts-rebook-service,GET,192.168.208.1,200,9
4431,ts-rebook-service,GET,192.168.208.1,403,20
4432,ts-rebook-service,GET,192.168.208.1,403,8
4433,ts-rebook-service,GET,192.168.208.1,403,8
4434,ts-rebook-service,GET,192.168.208.1,403,8
4435,ts-rebook-service,GET,192.168.208.1,403,8
4436,ts-rebook-service,GET,192.168.208.1,403,7
4437,ts-rebook-service,GET,192.168.208.1,403,6
4438,ts-rebook-service,GET,192.168.208.1,403,7
4439,ts-rebook-service,GET,192.168.208.1,403,6
4440,ts-rebook-service,GET,192.168.208.1,403,8
4441,ts-rebook-service,GET,192.168.208.1,403,7
4442,ts-rebook-service,GET,192.168.208.1,403,7
4443,ts-rebook-service,GET,192.168.208.1,403,7
4444,ts-rebook-service,GET,192.168.208.1,403,8
4445,ts-rebook-service,GET,192.168.208.1,403,9
4446,ts-rebook-service,GET,192.168.208.1,403,8
4447,ts-rebook-service,GET,192.168.208.1,403,8
4448,ts-rebook-service,GET,192.168.208.1,403,7
4449,ts-rebook-service,GET,192.168.208.1,403,8
4450,ts-rebook-service,GET,192.168.208.1,403,7
4451,ts-rebook-service,GET,192.168.208.1,500,11
4452,ts-rebook-service,PUT,192.168.208.1,500,7
4453,ts-rebook-service,POST,192.168.208.1,500,7
4454,ts-rebook-service,DELETE,192.168.208.1,500,7
4455,ts-rebook-service,PATCH,192.168.208.1,0,0
4456,ts-rebook-service,HEAD,192.168.208.1,500,9
4458,ts-rebook-service,GET,192.168.208.1,200,19
4459,ts-rebook-service,GET,192.168.208.1,200,7
4460,ts-rebook-service,GET,192.168.208.1,403,11
4461,ts-rebook-service,GET,192.168.208.1,403,8
4462,ts-rebook-service,GET,192.168.208.1,403,7
4463,ts-rebook-service,GET,192.168.208.1,403,7
4464,ts-rebook-service,GET,192.168.208.1,200,11
4465,ts-rebook-service,GET,192.168.208.1,200,6
4466,ts-rebook-service,GET,192.168.208.1,403,7
4467,ts-rebook-service,GET,192.168.208.1,403,7
4468,ts-rebook-service,GET,192.168.208.1,403,8
4469,ts-rebook-service,GET,192.168.208.1,403,6
4470,ts-rebook-service,POST,192.168.208.1,403,7
4471,ts-rebook-service,POST,192.168.208.1,403,7
4472,ts-rebook-service,GET,192.168.208.1,403,6
4473,ts-rebook-service,GET,192.168.208.1,403,5
4474,ts-rebook-service,GET,192.168.208.1,403,5
4475,ts-rebook-service,GET,192.168.208.1,403,7
4476,ts-rebook-service,GET,192.168.208.1,403,6
4477,ts-rebook-service,GET,192.168.208.1,403,6
4478,ts-rebook-service,GET,192.168.208.1,403,6
4479,ts-rebook-service,GET,192.168.208.1,403,6
4480,ts-assurance-service,GET,192.168.208.1,403,164
4481,ts-assurance-service,GET,192.168.208.1,403,14
4482,ts-assurance-service,GET,192.168.208.1,403,11
4483,ts-assurance-service,GET,192.168.208.1,403,10
4484,ts-assurance-service,GET,192.168.208.1,403,13
4485,ts-assurance-service,DELETE,192.168.208.1,403,11
4486,ts-assurance-service,DELETE,192.168.208.1,403,8
4487,ts-assurance-service,DELETE,192.168.208.1,403,8
4488,ts-assurance-service,DELETE,192.168.208.1,403,9
4489,ts-assurance-service,GET,192.168.208.1,403,10
4490,ts-assurance-service,PATCH,192.168.208.1,0,0
4491,ts-assurance-service,PATCH,192.168.208.1,0,0
4492,ts-assurance-service,PATCH,192.168.208.1,0,0
4493,ts-assurance-service,PATCH,192.168.208.1,0,0
4494,ts-assurance-service,PATCH,192.168.208.1,0,0
4495,ts-assurance-service,PATCH,192.168.208.1,0,0
4496,ts-assurance-service,PATCH,192.168.208.1,0,0
4497,ts-assurance-service,PATCH,192.168.208.1,0,0
4498,ts-assurance-service,GET,192.168.208.1,403,9
4499,ts-assurance-service,GET,192.168.208.1,403,9
4500,ts-assurance-service,GET,192.168.208.1,403,9
4501,ts-assurance-service,GET,192.168.208.1,403,9
4502,ts-assurance-service,GET,192.168.208.1,403,8
4503,ts-assurance-service,GET,192.168.208.1,403,10
4504,ts-assurance-service,GET,192.168.208.1,403,8
4505,ts-assurance-service,GET,192.168.208.1,403,8
4506,ts-assurance-service,GET,192.168.208.1,403,8
4507,ts-assurance-service,GET,192.168.208.1,403,8
4508,ts-assurance-service,GET,192.168.208.1,403,7
4509,ts-assurance-service,GET,192.168.208.1,403,9
4510,ts-assurance-service,GET,192.168.208.1,403,7
4511,ts-assurance-service,GET,192.168.208.1,403,7
4512,ts-assurance-service,GET,192.168.208.1,403,8
4513,ts-assurance-service,GET,192.168.208.1,403,8
4514,ts-assurance-service,GET,192.168.208.1,403,8
4515,ts-assurance-service,GET,192.168.208.1,403,6
4516,ts-assurance-service,GET,192.168.208.1,403,8
4517,ts-assurance-service,GET,192.168.208.1,403,7
4518,ts-assurance-service,GET,192.168.208.1,403,7
4519,ts-assurance-service,GET,192.168.208.1,403,8
4520,ts-assurance-service,GET,192.168.208.1,403,6
4521,ts-assurance-service,GET,192.168.208.1,403,8
4522,ts-assurance-service,GET,192.168.208.1,403,7
4523,ts-assurance-service,GET,192.168.208.1,500,12
4524,ts-assurance-service,PUT,192.168.208.1,500,26
4525,ts-assurance-service,POST,192.168.208.1,500,8
4526,ts-assurance-service,DELETE,192.168.208.1,500,10
4527,ts-assurance-service,PATCH,192.168.208.1,0,0
4528,ts-assurance-service,HEAD,192.168.208.1,500,9
4530,ts-assurance-service,GET,192.168.208.1,200,45
4531,ts-assurance-service,GET,192.168.208.1,200,5
4532,ts-assurance-service,GET,192.168.208.1,403,7
4533,ts-assurance-service,GET,192.168.208.1,403,9
4534,ts-assurance-service,GET,192.168.208.1,403,7
4535,ts-assurance-service,GET,192.168.208.1,403,7
4536,ts-assurance-service,GET,192.168.208.1,200,10
4537,ts-assurance-service,GET,192.168.208.1,200,6
4538,ts-assurance-service,GET,192.168.208.1,403,7
4539,ts-assurance-service,GET,192.168.208.1,403,7
4540,ts-assurance-service,GET,192.168.208.1,403,7
4541,ts-assurance-service,GET,192.168.208.1,403,7
4542,ts-assurance-service,POST,192.168.208.1,403,8
4543,ts-assurance-service,POST,192.168.208.1,403,8
4544,ts-assurance-service,GET,192.168.208.1,403,7
4545,ts-assurance-service,GET,192.168.208.1,403,8
4546,ts-assurance-service,GET,192.168.208.1,403,8
4547,ts-assurance-service,GET,192.168.208.1,403,7
