sessionKey,serviceName,packetMethod,packetUriSender,packetResponseCode,packetResponseTime
4206,ts-food-map-service,GET,172.24.0.1,200,5
4207,ts-food-map-service,GET,172.24.0.1,403,7
4208,ts-food-map-service,GET,172.24.0.1,403,7
4209,ts-food-map-service,GET,172.24.0.1,403,7
4210,ts-food-map-service,GET,172.24.0.1,403,7
4211,ts-food-map-service,GET,172.24.0.1,200,10
4212,ts-food-map-service,GET,172.24.0.1,200,5
4213,ts-food-map-service,GET,172.24.0.1,403,7
4214,ts-food-map-service,GET,172.24.0.1,403,7
4215,ts-food-map-service,GET,172.24.0.1,403,11
4216,ts-food-map-service,GET,172.24.0.1,403,8
4217,ts-food-map-service,POST,172.24.0.1,403,8
4218,ts-food-map-service,POST,172.24.0.1,403,7
4219,ts-food-map-service,GET,172.24.0.1,403,7
4220,ts-food-map-service,GET,172.24.0.1,403,7
4221,ts-food-map-service,GET,172.24.0.1,403,7
4222,ts-food-map-service,GET,172.24.0.1,403,8
4223,ts-food-map-service,GET,172.24.0.1,403,8
4224,ts-food-map-service,GET,172.24.0.1,403,7
4225,ts-food-map-service,GET,172.24.0.1,403,7
4226,ts-food-map-service,GET,172.24.0.1,403,8
4227,ts-food-service,GET,172.24.0.1,200,180
4228,ts-food-map-service,GET,172.24.0.33,200,8
4228,ts-travel-service,GET,172.24.0.33,200,8
4228,ts-food-service,GET,172.24.0.1,200,98
4229,ts-food-map-service,GET,172.24.0.33,200,7
4229,ts-travel-service,GET,172.24.0.33,200,7
4229,ts-food-service,GET,172.24.0.1,200,45
4230,ts-food-map-service,GET,172.24.0.33,200,8
4230,ts-travel-service,GET,172.24.0.33,200,6
4230,ts-food-service,GET,172.24.0.1,200,43
4231,ts-food-map-service,GET,172.24.0.33,200,8
4231,ts-travel-service,GET,172.24.0.33,200,6
4231,ts-food-service,GET,172.24.0.1,200,49
4232,ts-food-map-service,GET,172.24.0.33,200,7
4232,ts-travel-service,GET,172.24.0.33,200,7
4232,ts-food-service,GET,172.24.0.1,200,43
4233,ts-food-map-service,GET,172.24.0.33,200,8
4233,ts-travel-service,GET,172.24.0.33,200,6
4233,ts-food-service,GET,172.24.0.1,200,45
4234,ts-food-map-service,GET,172.24.0.33,200,7
4234,ts-travel-service,GET,172.24.0.33,200,6
4234,ts-food-service,GET,172.24.0.1,200,45
4235,ts-food-map-service,GET,172.24.0.33,200,8
4235,ts-travel-service,GET,172.24.0.33,200,6
4235,ts-food-service,GET,172.24.0.1,200,49
4236,ts-food-map-service,GET,172.24.0.33,200,9
4236,ts-travel-service,GET,172.24.0.33,200,6
4236,ts-food-service,GET,172.24.0.1,200,46
4237,ts-food-service,GET,172.24.0.1,200,9
4238,ts-food-map-service,GET,172.24.0.33,200,8
4238,ts-travel-service,GET,172.24.0.33,200,6
4238,ts-food-service,GET,172.24.0.1,200,42
4239,ts-food-map-service,GET,172.24.0.33,200,7
4239,ts-travel-service,GET,172.24.0.33,200,6
4239,ts-food-service,GET,172.24.0.1,200,41
4240,ts-food-map-service,GET,172.24.0.33,200,8
4240,ts-travel-service,GET,172.24.0.33,200,6
4240,ts-food-service,GET,172.24.0.1,200,42
4241,ts-food-map-service,GET,172.24.0.33,200,8
4241,ts-travel-service,GET,172.24.0.33,200,6
4241,ts-food-service,GET,172.24.0.1,200,42
4242,ts-food-map-service,GET,172.24.0.33,200,7
4242,ts-travel-service,GET,172.24.0.33,200,6
4242,ts-food-service,GET,172.24.0.1,200,43
4243,ts-food-service,GET,172.24.0.1,200,41
4244,ts-food-service,PUT,172.24.0.1,400,25
4245,ts-food-service,PUT,172.24.0.1,400,11
4246,ts-food-service,PUT,172.24.0.1,400,10
4247,ts-food-service,PUT,172.24.0.1,400,9
4248,ts-food-service,PUT,172.24.0.1,400,10
4249,ts-food-service,PUT,172.24.0.1,400,8
4250,ts-food-service,PUT,172.24.0.1,400,9
4251,ts-food-service,PUT,172.24.0.1,400,10
4252,ts-food-service,PUT,172.24.0.1,400,9
4253,ts-food-service,PUT,172.24.0.1,400,9
4254,ts-food-service,PUT,172.24.0.1,400,7
4255,ts-food-service,PUT,172.24.0.1,400,9
4256,ts-food-service,PUT,172.24.0.1,400,8
4257,ts-food-service,PUT,172.24.0.1,400,7
4258,ts-food-service,PUT,172.24.0.1,400,7
4259,ts-food-service,PUT,172.24.0.1,400,9
4260,ts-food-service,PUT,172.24.0.1,400,8
4261,ts-food-service,PUT,172.24.0.1,400,7
4262,ts-food-service,PUT,172.24.0.1,400,8
4263,ts-food-service,PUT,172.24.0.1,400,8
4264,ts-food-service,PUT,172.24.0.1,400,8
4265,ts-food-service,PUT,172.24.0.1,400,9
4266,ts-food-service,POST,172.24.0.1,400,8
4267,ts-food-service,POST,172.24.0.1,400,9
4268,ts-food-service,POST,172.24.0.1,400,8
4269,ts-food-service,POST,172.24.0.1,400,7
4270,ts-food-service,POST,172.24.0.1,400,8
4271,ts-food-service,POST,172.24.0.1,400,8
4272,ts-food-service,POST,172.24.0.1,400,8
4273,ts-food-service,POST,172.24.0.1,400,8
4274,ts-food-service,POST,172.24.0.1,400,8
4275,ts-food-service,POST,172.24.0.1,400,7
4276,ts-food-service,POST,172.24.0.1,400,8
4277,ts-food-service,POST,172.24.0.1,400,8
4278,ts-food-service,POST,172.24.0.1,400,7
4279,ts-food-service,POST,172.24.0.1,400,9
4280,ts-food-service,POST,172.24.0.1,400,8
4281,ts-food-service,POST,172.24.0.1,400,7
4282,ts-food-service,POST,172.24.0.1,400,8
4283,ts-food-service,POST,172.24.0.1,400,8
4284,ts-food-service,POST,172.24.0.1,400,8
4285,ts-food-service,POST,172.24.0.1,400,7
4286,ts-food-service,POST,172.24.0.1,400,7
4287,ts-food-service,POST,172.24.0.1,400,6
4288,ts-food-service,GET,172.24.0.1,500,35
4289,ts-food-service,GET,172.24.0.1,500,13
4290,ts-food-service,DELETE,172.24.0.1,500,11
4291,ts-food-service,DELETE,172.24.0.1,500,10
4292,ts-food-service,GET,172.24.0.1,200,6
4293,ts-food-service,GET,172.24.0.1,403,12
4294,ts-food-service,GET,172.24.0.1,403,6
4295,ts-food-service,GET,172.24.0.1,403,6
4296,ts-food-service,GET,172.24.0.1,403,7
4297,ts-food-service,GET,172.24.0.1,403,7
4298,ts-food-service,GET,172.24.0.1,403,6
4299,ts-food-service,GET,172.24.0.1,403,8
4300,ts-food-service,GET,172.24.0.1,403,7
4301,ts-food-service,GET,172.24.0.1,403,7
4302,ts-food-service,GET,172.24.0.1,403,7
4303,ts-food-service,GET,172.24.0.1,403,6
4304,ts-food-service,GET,172.24.0.1,403,6
4305,ts-food-service,GET,172.24.0.1,403,7
4306,ts-food-service,GET,172.24.0.1,403,6
4307,ts-food-service,GET,172.24.0.1,403,6
4308,ts-food-service,GET,172.24.0.1,403,8
4309,ts-food-service,GET,172.24.0.1,403,6
4310,ts-food-service,GET,172.24.0.1,403,7
4311,ts-food-service,GET,172.24.0.1,403,6
4312,ts-food-service,GET,172.24.0.1,403,9
4313,ts-food-service,GET,172.24.0.1,500,6
4314,ts-food-service,PUT,172.24.0.1,500,7
4315,ts-food-service,POST,172.24.0.1,500,6
4316,ts-food-service,DELETE,172.24.0.1,500,7
4317,ts-food-service,PATCH,172.24.0.1,0,0
4318,ts-food-service,HEAD,172.24.0.1,500,9
4320,ts-food-service,GET,172.24.0.1,200,18
4321,ts-food-service,GET,172.24.0.1,200,5
4322,ts-food-service,GET,172.24.0.1,403,6
4323,ts-food-service,GET,172.24.0.1,403,7
4324,ts-food-service,GET,172.24.0.1,403,5
4325,ts-food-service,GET,172.24.0.1,403,6
4326,ts-food-service,GET,172.24.0.1,200,12
4327,ts-food-service,GET,172.24.0.1,200,8
4328,ts-food-service,GET,172.24.0.1,403,5
4329,ts-food-service,GET,172.24.0.1,403,6
4330,ts-food-service,GET,172.24.0.1,403,5
4331,ts-food-service,GET,172.24.0.1,403,6
4332,ts-food-service,POST,172.24.0.1,403,7
4333,ts-food-service,POST,172.24.0.1,403,7
4334,ts-food-service,GET,172.24.0.1,403,7
4335,ts-food-service,GET,172.24.0.1,403,6
4336,ts-food-service,GET,172.24.0.1,403,6
4337,ts-food-service,GET,172.24.0.1,403,6
4338,ts-food-service,GET,172.24.0.1,403,6
4339,ts-food-service,GET,172.24.0.1,403,7
4340,ts-food-service,GET,172.24.0.1,403,8
4341,ts-food-service,GET,172.24.0.1,403,7
4342,ts-order-service,GET,172.24.0.31,500,17
4342,ts-cancel-service,GET,172.24.0.1,500,258
4343,ts-order-service,GET,172.24.0.31,500,8
4343,ts-cancel-service,GET,172.24.0.1,500,43
4344,ts-order-service,GET,172.24.0.31,500,7
4344,ts-cancel-service,GET,172.24.0.1,200,28
4345,ts-order-service,GET,172.24.0.31,500,7
4345,ts-cancel-service,GET,172.24.0.1,200,25
4346,ts-order-service,GET,172.24.0.31,500,8
4346,ts-cancel-service,GET,172.24.0.1,200,25
4347,ts-order-service,GET,172.24.0.31,500,7
4347,ts-cancel-service,GET,172.24.0.1,200,24
4348,ts-cancel-service,GET,172.24.0.1,200,13
4349,ts-cancel-service,GET,172.24.0.1,403,15
4350,ts-cancel-service,GET,172.24.0.1,403,10
4351,ts-cancel-service,GET,172.24.0.1,403,10
4352,ts-cancel-service,GET,172.24.0.1,403,9
4353,ts-cancel-service,GET,172.24.0.1,403,8
4354,ts-cancel-service,GET,172.24.0.1,403,8
4355,ts-cancel-service,GET,172.24.0.1,403,8
4356,ts-cancel-service,GET,172.24.0.1,403,8
4357,ts-cancel-service,GET,172.24.0.1,403,7
4358,ts-cancel-service,GET,172.24.0.1,403,8
4359,ts-cancel-service,GET,172.24.0.1,403,8
4360,ts-cancel-service,GET,172.24.0.1,403,8
4361,ts-cancel-service,GET,172.24.0.1,403,7
4362,ts-cancel-service,GET,172.24.0.1,403,10
4363,ts-cancel-service,GET,172.24.0.1,403,9
4364,ts-cancel-service,GET,172.24.0.1,403,9
4365,ts-cancel-service,GET,172.24.0.1,403,8
4366,ts-cancel-service,GET,172.24.0.1,403,8
4367,ts-cancel-service,GET,172.24.0.1,403,9
4368,ts-cancel-service,GET,172.24.0.1,403,8
4369,ts-cancel-service,GET,172.24.0.1,500,7
4370,ts-cancel-service,PUT,172.24.0.1,500,22
4371,ts-cancel-service,POST,172.24.0.1,500,7
4372,ts-cancel-service,DELETE,172.24.0.1,500,8
4373,ts-cancel-service,PATCH,172.24.0.1,0,0
4374,ts-cancel-service,HEAD,172.24.0.1,500,10
4376,ts-cancel-service,GET,172.24.0.1,200,18
4377,ts-cancel-service,GET,172.24.0.1,200,7
4378,ts-cancel-service,GET,172.24.0.1,403,9
4379,ts-cancel-service,GET,172.24.0.1,403,8
4380,ts-cancel-service,GET,172.24.0.1,403,9
4381,ts-cancel-service,GET,172.24.0.1,403,8
4382,ts-cancel-service,GET,172.24.0.1,200,16
4383,ts-cancel-service,GET,172.24.0.1,200,5
4384,ts-cancel-service,GET,172.24.0.1,403,7
4385,ts-cancel-service,GET,172.24.0.1,403,8
4386,ts-cancel-service,GET,172.24.0.1,403,8
4387,ts-cancel-service,GET,172.24.0.1,403,8
4388,ts-cancel-service,POST,172.24.0.1,403,7
4389,ts-cancel-service,POST,172.24.0.1,403,7
4390,ts-cancel-service,GET,172.24.0.1,403,7
4391,ts-cancel-service,GET,172.24.0.1,403,6
4392,ts-cancel-service,GET,172.24.0.1,403,6
4393,ts-cancel-service,GET,172.24.0.1,403,8
4394,ts-cancel-service,GET,172.24.0.1,403,7
4395,ts-cancel-service,GET,172.24.0.1,403,6
4396,ts-cancel-service,GET,172.24.0.1,403,7
4397,ts-cancel-service,GET,172.24.0.1,403,7
4398,ts-order-other-service,GET,172.24.0.32,500,7
4398,ts-rebook-service,POST,172.24.0.1,500,255
4399,ts-order-other-service,GET,172.24.0.32,500,6
4399,ts-rebook-service,POST,172.24.0.1,500,34
4400,ts-order-other-service,GET,172.24.0.32,500,7
4400,ts-rebook-service,POST,172.24.0.1,500,30
4401,ts-order-other-service,GET,172.24.0.32,500,7
4401,ts-rebook-service,POST,172.24.0.1,500,30
4402,ts-order-other-service,GET,172.24.0.32,500,7
4402,ts-rebook-service,POST,172.24.0.1,500,29
4403,ts-order-other-service,GET,172.24.0.32,500,6
4403,ts-rebook-service,POST,172.24.0.1,500,27
4404,ts-order-other-service,GET,172.24.0.32,500,6
4404,ts-rebook-service,POST,172.24.0.1,500,26
4405,ts-order-other-service,GET,172.24.0.32,500,6
4405,ts-rebook-service,POST,172.24.0.1,500,26
4406,ts-order-other-service,GET,172.24.0.32,500,7
4406,ts-rebook-service,POST,172.24.0.1,500,25
4407,ts-order-other-service,GET,172.24.0.32,500,5
4407,ts-rebook-service,POST,172.24.0.1,500,24
4408,ts-order-other-service,GET,172.24.0.32,500,6
4408,ts-rebook-service,POST,172.24.0.1,500,25
4409,ts-order-other-service,GET,172.24.0.32,500,7
4409,ts-rebook-service,POST,172.24.0.1,500,24
4410,ts-order-other-service,GET,172.24.0.32,500,6
4410,ts-rebook-service,POST,172.24.0.1,500,25
4411,ts-order-other-service,GET,172.24.0.32,500,6
4411,ts-rebook-service,POST,172.24.0.1,500,25
4412,ts-order-other-service,GET,172.24.0.32,500,6
4412,ts-rebook-service,POST,172.24.0.1,500,25
4413,ts-order-other-service,GET,172.24.0.32,500,6
4413,ts-rebook-service,POST,172.24.0.1,500,31
4414,ts-order-other-service,GET,172.24.0.32,500,7
4414,ts-rebook-service,POST,172.24.0.1,500,28
4415,ts-order-other-service,GET,172.24.0.32,500,7
4415,ts-rebook-service,POST,172.24.0.1,500,27
4416,ts-order-other-service,GET,172.24.0.32,500,7
4416,ts-rebook-service,POST,172.24.0.1,500,25
4417,ts-order-other-service,GET,172.24.0.32,500,6
4417,ts-rebook-service,POST,172.24.0.1,500,26
4418,ts-order-other-service,GET,172.24.0.32,500,7
4418,ts-rebook-service,POST,172.24.0.1,500,28
4419,ts-order-other-service,GET,172.24.0.32,500,7
4419,ts-rebook-service,POST,172.24.0.1,500,29
4420,ts-order-other-service,GET,172.24.0.32,500,7
4420,ts-rebook-service,POST,172.24.0.1,500,26
4421,ts-order-other-service,GET,172.24.0.32,500,6
4421,ts-rebook-service,POST,172.24.0.1,500,23
4422,ts-order-other-service,GET,172.24.0.32,500,7
4422,ts-rebook-service,POST,172.24.0.1,500,25
4423,ts-order-other-service,GET,172.24.0.32,500,6
4423,ts-rebook-service,POST,172.24.0.1,500,25
4424,ts-order-other-service,GET,172.24.0.32,500,7
4424,ts-rebook-service,POST,172.24.0.1,500,25
4425,ts-order-other-service,GET,172.24.0.32,500,8
4425,ts-rebook-service,POST,172.24.0.1,500,25
4426,ts-order-other-service,GET,172.24.0.32,500,6
4426,ts-rebook-service,POST,172.24.0.1,500,23
4427,ts-order-other-service,GET,172.24.0.32,500,6
4427,ts-rebook-service,POST,172.24.0.1,500,24
4428,ts-order-other-service,GET,172.24.0.32,500,6
4428,ts-rebook-service,POST,172.24.0.1,500,24
4429,ts-order-other-service,GET,172.24.0.32,500,10
4429,ts-rebook-service,POST,172.24.0.1,500,27
4430,ts-rebook-service,GET,172.24.0.1,200,9
4431,ts-rebook-service,GET,172.24.0.1,403,20
4432,ts-rebook-service,GET,172.24.0.1,403,8
4433,ts-rebook-service,GET,172.24.0.1,403,7
4434,ts-rebook-service,GET,172.24.0.1,403,8
4435,ts-rebook-service,GET,172.24.0.1,403,8
4436,ts-rebook-service,GET,172.24.0.1,403,7
4437,ts-rebook-service,GET,172.24.0.1,403,6
4438,ts-rebook-service,GET,172.24.0.1,403,8
4439,ts-rebook-service,GET,172.24.0.1,403,8
4440,ts-rebook-service,GET,172.24.0.1,403,8
4441,ts-rebook-service,GET,172.24.0.1,403,8
4442,ts-rebook-service,GET,172.24.0.1,403,8
4443,ts-rebook-service,GET,172.24.0.1,403,7
4444,ts-rebook-service,GET,172.24.0.1,403,9
4445,ts-rebook-service,GET,172.24.0.1,403,9
4446,ts-rebook-service,GET,172.24.0.1,403,7
4447,ts-rebook-service,GET,172.24.0.1,403,7
4448,ts-rebook-service,GET,172.24.0.1,403,6
4449,ts-rebook-service,GET,172.24.0.1,403,9
4450,ts-rebook-service,GET,172.24.0.1,403,6
4451,ts-rebook-service,GET,172.24.0.1,500,10
4452,ts-rebook-service,PUT,172.24.0.1,500,8
4453,ts-rebook-service,POST,172.24.0.1,500,13
4454,ts-rebook-service,DELETE,172.24.0.1,500,8
4455,ts-rebook-service,PATCH,172.24.0.1,0,0
4456,ts-rebook-service,HEAD,172.24.0.1,500,9
4458,ts-rebook-service,GET,172.24.0.1,200,18
4459,ts-rebook-service,GET,172.24.0.1,200,5
4460,ts-rebook-service,GET,172.24.0.1,403,7
4461,ts-rebook-service,GET,172.24.0.1,403,8
4462,ts-rebook-service,GET,172.24.0.1,403,6
4463,ts-rebook-service,GET,172.24.0.1,403,8
4464,ts-rebook-service,GET,172.24.0.1,200,10
4465,ts-rebook-service,GET,172.24.0.1,200,5
4466,ts-rebook-service,GET,172.24.0.1,403,9
4467,ts-rebook-service,GET,172.24.0.1,403,5
4468,ts-rebook-service,GET,172.24.0.1,403,7
4469,ts-rebook-service,GET,172.24.0.1,403,7
4470,ts-rebook-service,POST,172.24.0.1,403,7
4471,ts-rebook-service,POST,172.24.0.1,403,8
4472,ts-rebook-service,GET,172.24.0.1,403,6
4473,ts-rebook-service,GET,172.24.0.1,403,7
4474,ts-rebook-service,GET,172.24.0.1,403,6
4475,ts-rebook-service,GET,172.24.0.1,403,7
4476,ts-rebook-service,GET,172.24.0.1,403,7
4477,ts-rebook-service,GET,172.24.0.1,403,7
4478,ts-rebook-service,GET,172.24.0.1,403,6
4479,ts-rebook-service,GET,172.24.0.1,403,7
4480,ts-assurance-service,GET,172.24.0.1,403,183
4481,ts-assurance-service,GET,172.24.0.1,403,16
4482,ts-assurance-service,GET,172.24.0.1,403,12
4483,ts-assurance-service,GET,172.24.0.1,403,10
4484,ts-assurance-service,GET,172.24.0.1,403,15
4485,ts-assurance-service,DELETE,172.24.0.1,403,10
4486,ts-assurance-service,DELETE,172.24.0.1,403,10
4487,ts-assurance-service,DELETE,172.24.0.1,403,12
4488,ts-assurance-service,DELETE,172.24.0.1,403,11
4489,ts-assurance-service,GET,172.24.0.1,403,8
4490,ts-assurance-service,PATCH,172.24.0.1,0,0
4491,ts-assurance-service,PATCH,172.24.0.1,0,0
4492,ts-assurance-service,PATCH,172.24.0.1,0,0
4493,ts-assurance-service,PATCH,172.24.0.1,0,0
4494,ts-assurance-service,PATCH,172.24.0.1,0,0
4495,ts-assurance-service,PATCH,172.24.0.1,0,0
4496,ts-assurance-service,PATCH,172.24.0.1,0,0
4497,ts-assurance-service,PATCH,172.24.0.1,0,0
4498,ts-assurance-service,GET,172.24.0.1,403,7
4499,ts-assurance-service,GET,172.24.0.1,403,8
4500,ts-assurance-service,GET,172.24.0.1,403,8
4501,ts-assurance-service,GET,172.24.0.1,403,8
4502,ts-assurance-service,GET,172.24.0.1,403,7
4503,ts-assurance-service,GET,172.24.0.1,403,11
4504,ts-assurance-service,GET,172.24.0.1,403,8
4505,ts-assurance-service,GET,172.24.0.1,403,9
4506,ts-assurance-service,GET,172.24.0.1,403,9
4507,ts-assurance-service,GET,172.24.0.1,403,9
4508,ts-assurance-service,GET,172.24.0.1,403,10
4509,ts-assurance-service,GET,172.24.0.1,403,11
4510,ts-assurance-service,GET,172.24.0.1,403,10
4511,ts-assurance-service,GET,172.24.0.1,403,9
4512,ts-assurance-service,GET,172.24.0.1,403,9
4513,ts-assurance-service,GET,172.24.0.1,403,8
4514,ts-assurance-service,GET,172.24.0.1,403,21
4515,ts-assurance-service,GET,172.24.0.1,403,7
4516,ts-assurance-service,GET,172.24.0.1,403,10
4517,ts-assurance-service,GET,172.24.0.1,403,7
4518,ts-assurance-service,GET,172.24.0.1,403,8
4519,ts-assurance-service,GET,172.24.0.1,403,8
4520,ts-assurance-service,GET,172.24.0.1,403,8
4521,ts-assurance-service,GET,172.24.0.1,403,8
4522,ts-assurance-service,GET,172.24.0.1,403,8
4523,ts-assurance-service,GET,172.24.0.1,500,17
4524,ts-assurance-service,PUT,172.24.0.1,500,25
4525,ts-assurance-service,POST,172.24.0.1,500,8
4526,ts-assurance-service,DELETE,172.24.0.1,500,7
4527,ts-assurance-service,PATCH,172.24.0.1,0,0
4528,ts-assurance-service,HEAD,172.24.0.1,500,9
4530,ts-assurance-service,GET,172.24.0.1,200,37
4531,ts-assurance-service,GET,172.24.0.1,200,6
4532,ts-assurance-service,GET,172.24.0.1,403,8
4533,ts-assurance-service,GET,172.24.0.1,403,9
4534,ts-assurance-service,GET,172.24.0.1,403,6
4535,ts-assurance-service,GET,172.24.0.1,403,7
4536,ts-assurance-service,GET,172.24.0.1,200,11
4537,ts-assurance-service,GET,172.24.0.1,200,5
4538,ts-assurance-service,GET,172.24.0.1,403,7
4539,ts-assurance-service,GET,172.24.0.1,403,7
4540,ts-assurance-service,GET,172.24.0.1,403,7
4541,ts-assurance-service,GET,172.24.0.1,403,6
4542,ts-assurance-service,POST,172.24.0.1,403,8
4543,ts-assurance-service,POST,172.24.0.1,403,10
4544,ts-assurance-service,GET,172.24.0.1,403,8
4545,ts-assurance-service,GET,172.24.0.1,403,8
4546,ts-assurance-service,GET,172.24.0.1,403,7
4547,ts-assurance-service,GET,172.24.0.1,403,7
4548,ts-assurance-service,GET,172.24.0.1,403,8
4549,ts-assurance-service,GET,172.24.0.1,403,8
4550,ts-assurance-service,GET,172.24.0.1,403,8
4551,ts-assurance-service,GET,172.24.0.1,403,8
4552,ts-travel2-service,GET,172.24.0.13,200,9
4563,ts-travel2-service,GET,172.24.0.13,200,8
4563,ts-travel2-service,GET,172.24.0.13,200,6
4563,ts-order-other-service,POST,172.24.0.13,200,7
4563,ts-seat-service,POST,172.24.0.1,500,98
4564,ts-travel2-service,GET,172.24.0.13,200,6
4564,ts-travel2-service,GET,172.24.0.13,200,7
4564,ts-order-other-service,POST,172.24.0.13,200,7
4564,ts-seat-service,POST,172.24.0.1,500,69
4565,ts-travel2-service,GET,172.24.0.13,200,8
4565,ts-travel2-service,GET,172.24.0.13,200,6
4565,ts-order-other-service,POST,172.24.0.13,200,7
4565,ts-seat-service,POST,172.24.0.1,500,63
4566,ts-travel2-service,GET,172.24.0.13,200,6
4566,ts-travel2-service,GET,172.24.0.13,200,7
4566,ts-order-other-service,POST,172.24.0.13,200,7
4566,ts-seat-service,POST,172.24.0.1,500,62
4567,ts-travel2-service,GET,172.24.0.13,200,7
4567,ts-travel2-service,GET,172.24.0.13,200,6
4567,ts-order-other-service,POST,172.24.0.13,200,8
4567,ts-seat-service,POST,172.24.0.1,500,59
4568,ts-travel2-service,GET,172.24.0.13,200,6
4568,ts-travel2-service,GET,172.24.0.13,200,6
4568,ts-order-other-service,POST,172.24.0.13,200,8
4568,ts-seat-service,POST,172.24.0.1,500,57
4569,ts-travel2-service,GET,172.24.0.13,200,7
4569,ts-travel2-service,GET,172.24.0.13,200,5
4569,ts-order-other-service,POST,172.24.0.13,200,6
4569,ts-seat-service,POST,172.24.0.1,500,58
4570,ts-travel2-service,GET,172.24.0.13,200,6
4570,ts-travel2-service,GET,172.24.0.13,200,6
4570,ts-order-other-service,POST,172.24.0.13,200,7
4570,ts-seat-service,POST,172.24.0.1,500,55
4571,ts-travel2-service,GET,172.24.0.13,200,6
4571,ts-travel2-service,GET,172.24.0.13,200,5
4571,ts-order-other-service,POST,172.24.0.13,200,7
4571,ts-seat-service,POST,172.24.0.1,500,55
4572,ts-travel2-service,GET,172.24.0.13,200,6
4572,ts-travel2-service,GET,172.24.0.13,200,5
4572,ts-order-other-service,POST,172.24.0.13,200,7
